county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
5,0,3,0,2023-05-29 20:00:00,635,2011640,20
5,0,3,1,2023-05-29 20:00:00,635,2011641,20
5,1,0,0,2023-05-29 20:00:00,635,2011642,21
5,1,0,1,2023-05-29 20:00:00,635,2011643,21
5,1,1,0,2023-05-29 20:00:00,635,2011644,22
5,1,1,1,2023-05-29 20:00:00,635,2011645,22
5,1,3,0,2023-05-29 20:00:00,635,2011646,23
5,1,3,1,2023-05-29 20:00:00,635,2011647,23
6,1,3,0,2023-05-29 20:00:00,635,2011648,24
6,1,3,1,2023-05-29 20:00:00,635,2011649,24
7,0,1,0,2023-05-29 20:00:00,635,2011650,25
7,0,1,1,2023-05-29 20:00:00,635,2011651,25
7,0,3,0,2023-05-29 20:00:00,635,2011652,27
7,0,3,1,2023-05-29 20:00:00,635,2011653,27
7,1,0,0,2023-05-29 20:00:00,635,2011654,28
7,1,0,1,2023-05-29 20:00:00,635,2011655,28
7,1,1,0,2023-05-29 20:00:00,635,2011656,29
7,1,1,1,2023-05-29 20:00:00,635,2011657,29
7,1,3,0,2023-05-29 20:00:00,635,2011658,30
7,1,3,1,2023-05-29 20:00:00,635,2011659,30
8,0,1,0,2023-05-29 20:00:00,635,2011660,31
8,0,1,1,2023-05-29 20:00:00,635,2011661,31
8,0,3,0,2023-05-29 20:00:00,635,2011662,32
8,0,3,1,2023-05-29 20:00:00,635,2011663,32
8,1,3,0,2023-05-29 20:00:00,635,2011664,33
8,1,3,1,2023-05-29 20:00:00,635,2011665,33
9,0,1,0,2023-05-29 20:00:00,635,2011666,34
9,0,1,1,2023-05-29 20:00:00,635,2011667,34
9,0,3,0,2023-05-29 20:00:00,635,2011668,35
9,0,3,1,2023-05-29 20:00:00,635,2011669,35
9,1,1,0,2023-05-29 20:00:00,635,2011670,36
9,1,1,1,2023-05-29 20:00:00,635,2011671,36
9,1,3,0,2023-05-29 20:00:00,635,2011672,37
9,1,3,1,2023-05-29 20:00:00,635,2011673,37
10,0,1,0,2023-05-29 20:00:00,635,2011674,38
10,0,1,1,2023-05-29 20:00:00,635,2011675,38
10,0,3,0,2023-05-29 20:00:00,635,2011676,39
10,0,3,1,2023-05-29 20:00:00,635,2011677,39
10,1,1,0,2023-05-29 20:00:00,635,2011678,40
10,1,1,1,2023-05-29 20:00:00,635,2011679,40
10,1,3,0,2023-05-29 20:00:00,635,2011680,42
10,1,3,1,2023-05-29 20:00:00,635,2011681,42
11,0,1,0,2023-05-29 20:00:00,635,2011682,43
11,0,1,1,2023-05-29 20:00:00,635,2011683,43
11,0,3,0,2023-05-29 20:00:00,635,2011684,45
11,0,3,1,2023-05-29 20:00:00,635,2011685,45
11,1,0,0,2023-05-29 20:00:00,635,2011686,67
11,1,0,1,2023-05-29 20:00:00,635,2011687,67
11,1,1,0,2023-05-29 20:00:00,635,2011688,46
11,1,1,1,2023-05-29 20:00:00,635,2011689,46
11,1,3,0,2023-05-29 20:00:00,635,2011690,48
11,1,3,1,2023-05-29 20:00:00,635,2011691,48
12,1,3,0,2023-05-29 20:00:00,635,2011692,49
12,1,3,1,2023-05-29 20:00:00,635,2011693,49
13,0,1,0,2023-05-29 20:00:00,635,2011694,50
13,0,1,1,2023-05-29 20:00:00,635,2011695,50
13,0,3,0,2023-05-29 20:00:00,635,2011696,51
13,0,3,1,2023-05-29 20:00:00,635,2011697,51
13,1,1,0,2023-05-29 20:00:00,635,2011698,63
13,1,1,1,2023-05-29 20:00:00,635,2011699,63
13,1,3,0,2023-05-29 20:00:00,635,2011700,52
13,1,3,1,2023-05-29 20:00:00,635,2011701,52
14,0,1,0,2023-05-29 20:00:00,635,2011702,53
14,0,1,1,2023-05-29 20:00:00,635,2011703,53
14,0,3,0,2023-05-29 20:00:00,635,2011704,54
14,0,3,1,2023-05-29 20:00:00,635,2011705,54
14,1,1,0,2023-05-29 20:00:00,635,2011706,55
14,1,1,1,2023-05-29 20:00:00,635,2011707,55
14,1,2,0,2023-05-29 20:00:00,635,2011708,68
14,1,2,1,2023-05-29 20:00:00,635,2011709,68
14,1,3,0,2023-05-29 20:00:00,635,2011710,56
14,1,3,1,2023-05-29 20:00:00,635,2011711,56
15,0,1,0,2023-05-29 20:00:00,635,2011712,57
15,0,1,1,2023-05-29 20:00:00,635,2011713,57
15,0,3,0,2023-05-29 20:00:00,635,2011714,58
15,0,3,1,2023-05-29 20:00:00,635,2011715,58
15,1,0,0,2023-05-29 20:00:00,635,2011716,64
15,1,0,1,2023-05-29 20:00:00,635,2011717,64
15,1,1,0,2023-05-29 20:00:00,635,2011718,59
15,1,1,1,2023-05-29 20:00:00,635,2011719,59
15,1,3,0,2023-05-29 20:00:00,635,2011720,60
15,1,3,1,2023-05-29 20:00:00,635,2011721,60
0,0,1,0,2023-05-29 21:00:00,635,2011722,0
0,0,1,1,2023-05-29 21:00:00,635,2011723,0
0,0,2,0,2023-05-29 21:00:00,635,2011724,1
0,0,2,1,2023-05-29 21:00:00,635,2011725,1
0,0,3,0,2023-05-29 21:00:00,635,2011726,2
0,0,3,1,2023-05-29 21:00:00,635,2011727,2
0,1,0,0,2023-05-29 21:00:00,635,2011728,3
0,1,0,1,2023-05-29 21:00:00,635,2011729,3
0,1,1,0,2023-05-29 21:00:00,635,2011730,4
0,1,1,1,2023-05-29 21:00:00,635,2011731,4
0,1,2,0,2023-05-29 21:00:00,635,2011732,61
0,1,2,1,2023-05-29 21:00:00,635,2011733,61
0,1,3,0,2023-05-29 21:00:00,635,2011734,5
0,1,3,1,2023-05-29 21:00:00,635,2011735,5
1,0,1,0,2023-05-29 21:00:00,635,2011736,6
1,0,1,1,2023-05-29 21:00:00,635,2011737,6
1,0,3,0,2023-05-29 21:00:00,635,2011738,7
1,0,3,1,2023-05-29 21:00:00,635,2011739,7
1,1,3,0,2023-05-29 21:00:00,635,2011740,8
1,1,3,1,2023-05-29 21:00:00,635,2011741,8
2,0,1,0,2023-05-29 21:00:00,635,2011742,62
2,0,1,1,2023-05-29 21:00:00,635,2011743,62
2,0,3,0,2023-05-29 21:00:00,635,2011744,9
2,0,3,1,2023-05-29 21:00:00,635,2011745,9
2,1,1,0,2023-05-29 21:00:00,635,2011746,65
2,1,1,1,2023-05-29 21:00:00,635,2011747,65
2,1,3,0,2023-05-29 21:00:00,635,2011748,10
2,1,3,1,2023-05-29 21:00:00,635,2011749,10
3,0,1,0,2023-05-29 21:00:00,635,2011750,11
3,0,1,1,2023-05-29 21:00:00,635,2011751,11
3,0,3,0,2023-05-29 21:00:00,635,2011752,12
3,0,3,1,2023-05-29 21:00:00,635,2011753,12
3,1,1,0,2023-05-29 21:00:00,635,2011754,13
3,1,1,1,2023-05-29 21:00:00,635,2011755,13
3,1,3,0,2023-05-29 21:00:00,635,2011756,14
3,1,3,1,2023-05-29 21:00:00,635,2011757,14
4,0,1,0,2023-05-29 21:00:00,635,2011758,15
4,0,1,1,2023-05-29 21:00:00,635,2011759,15
4,0,3,0,2023-05-29 21:00:00,635,2011760,16
4,0,3,1,2023-05-29 21:00:00,635,2011761,16
4,1,0,0,2023-05-29 21:00:00,635,2011762,17
4,1,0,1,2023-05-29 21:00:00,635,2011763,17
4,1,1,0,2023-05-29 21:00:00,635,2011764,66
4,1,1,1,2023-05-29 21:00:00,635,2011765,66
4,1,3,0,2023-05-29 21:00:00,635,2011766,18
4,1,3,1,2023-05-29 21:00:00,635,2011767,18
5,0,1,0,2023-05-29 21:00:00,635,2011768,19
5,0,1,1,2023-05-29 21:00:00,635,2011769,19
5,0,3,0,2023-05-29 21:00:00,635,2011770,20
5,0,3,1,2023-05-29 21:00:00,635,2011771,20
5,1,0,0,2023-05-29 21:00:00,635,2011772,21
5,1,0,1,2023-05-29 21:00:00,635,2011773,21
5,1,1,0,2023-05-29 21:00:00,635,2011774,22
5,1,1,1,2023-05-29 21:00:00,635,2011775,22
5,1,3,0,2023-05-29 21:00:00,635,2011776,23
5,1,3,1,2023-05-29 21:00:00,635,2011777,23
6,1,3,0,2023-05-29 21:00:00,635,2011778,24
6,1,3,1,2023-05-29 21:00:00,635,2011779,24
7,0,1,0,2023-05-29 21:00:00,635,2011780,25
7,0,1,1,2023-05-29 21:00:00,635,2011781,25
7,0,3,0,2023-05-29 21:00:00,635,2011782,27
7,0,3,1,2023-05-29 21:00:00,635,2011783,27
7,1,0,0,2023-05-29 21:00:00,635,2011784,28
7,1,0,1,2023-05-29 21:00:00,635,2011785,28
7,1,1,0,2023-05-29 21:00:00,635,2011786,29
7,1,1,1,2023-05-29 21:00:00,635,2011787,29
7,1,3,0,2023-05-29 21:00:00,635,2011788,30
7,1,3,1,2023-05-29 21:00:00,635,2011789,30
8,0,1,0,2023-05-29 21:00:00,635,2011790,31
8,0,1,1,2023-05-29 21:00:00,635,2011791,31
8,0,3,0,2023-05-29 21:00:00,635,2011792,32
8,0,3,1,2023-05-29 21:00:00,635,2011793,32
8,1,3,0,2023-05-29 21:00:00,635,2011794,33
8,1,3,1,2023-05-29 21:00:00,635,2011795,33
9,0,1,0,2023-05-29 21:00:00,635,2011796,34
9,0,1,1,2023-05-29 21:00:00,635,2011797,34
9,0,3,0,2023-05-29 21:00:00,635,2011798,35
9,0,3,1,2023-05-29 21:00:00,635,2011799,35
9,1,1,0,2023-05-29 21:00:00,635,2011800,36
9,1,1,1,2023-05-29 21:00:00,635,2011801,36
9,1,3,0,2023-05-29 21:00:00,635,2011802,37
9,1,3,1,2023-05-29 21:00:00,635,2011803,37
10,0,1,0,2023-05-29 21:00:00,635,2011804,38
10,0,1,1,2023-05-29 21:00:00,635,2011805,38
10,0,3,0,2023-05-29 21:00:00,635,2011806,39
10,0,3,1,2023-05-29 21:00:00,635,2011807,39
10,1,1,0,2023-05-29 21:00:00,635,2011808,40
10,1,1,1,2023-05-29 21:00:00,635,2011809,40
10,1,3,0,2023-05-29 21:00:00,635,2011810,42
10,1,3,1,2023-05-29 21:00:00,635,2011811,42
11,0,1,0,2023-05-29 21:00:00,635,2011812,43
11,0,1,1,2023-05-29 21:00:00,635,2011813,43
11,0,3,0,2023-05-29 21:00:00,635,2011814,45
11,0,3,1,2023-05-29 21:00:00,635,2011815,45
11,1,0,0,2023-05-29 21:00:00,635,2011816,67
11,1,0,1,2023-05-29 21:00:00,635,2011817,67
11,1,1,0,2023-05-29 21:00:00,635,2011818,46
11,1,1,1,2023-05-29 21:00:00,635,2011819,46
11,1,3,0,2023-05-29 21:00:00,635,2011820,48
11,1,3,1,2023-05-29 21:00:00,635,2011821,48
12,1,3,0,2023-05-29 21:00:00,635,2011822,49
12,1,3,1,2023-05-29 21:00:00,635,2011823,49
13,0,1,0,2023-05-29 21:00:00,635,2011824,50
13,0,1,1,2023-05-29 21:00:00,635,2011825,50
13,0,3,0,2023-05-29 21:00:00,635,2011826,51
13,0,3,1,2023-05-29 21:00:00,635,2011827,51
13,1,1,0,2023-05-29 21:00:00,635,2011828,63
13,1,1,1,2023-05-29 21:00:00,635,2011829,63
13,1,3,0,2023-05-29 21:00:00,635,2011830,52
13,1,3,1,2023-05-29 21:00:00,635,2011831,52
14,0,1,0,2023-05-29 21:00:00,635,2011832,53
14,0,1,1,2023-05-29 21:00:00,635,2011833,53
14,0,3,0,2023-05-29 21:00:00,635,2011834,54
14,0,3,1,2023-05-29 21:00:00,635,2011835,54
14,1,1,0,2023-05-29 21:00:00,635,2011836,55
14,1,1,1,2023-05-29 21:00:00,635,2011837,55
14,1,2,0,2023-05-29 21:00:00,635,2011838,68
14,1,2,1,2023-05-29 21:00:00,635,2011839,68
14,1,3,0,2023-05-29 21:00:00,635,2011840,56
14,1,3,1,2023-05-29 21:00:00,635,2011841,56
15,0,1,0,2023-05-29 21:00:00,635,2011842,57
15,0,1,1,2023-05-29 21:00:00,635,2011843,57
15,0,3,0,2023-05-29 21:00:00,635,2011844,58
15,0,3,1,2023-05-29 21:00:00,635,2011845,58
15,1,0,0,2023-05-29 21:00:00,635,2011846,64
15,1,0,1,2023-05-29 21:00:00,635,2011847,64
15,1,1,0,2023-05-29 21:00:00,635,2011848,59
15,1,1,1,2023-05-29 21:00:00,635,2011849,59
15,1,3,0,2023-05-29 21:00:00,635,2011850,60
15,1,3,1,2023-05-29 21:00:00,635,2011851,60
0,0,1,0,2023-05-29 22:00:00,635,2011852,0
0,0,1,1,2023-05-29 22:00:00,635,2011853,0
0,0,2,0,2023-05-29 22:00:00,635,2011854,1
0,0,2,1,2023-05-29 22:00:00,635,2011855,1
0,0,3,0,2023-05-29 22:00:00,635,2011856,2
0,0,3,1,2023-05-29 22:00:00,635,2011857,2
0,1,0,0,2023-05-29 22:00:00,635,2011858,3
0,1,0,1,2023-05-29 22:00:00,635,2011859,3
0,1,1,0,2023-05-29 22:00:00,635,2011860,4
0,1,1,1,2023-05-29 22:00:00,635,2011861,4
0,1,2,0,2023-05-29 22:00:00,635,2011862,61
0,1,2,1,2023-05-29 22:00:00,635,2011863,61
0,1,3,0,2023-05-29 22:00:00,635,2011864,5
0,1,3,1,2023-05-29 22:00:00,635,2011865,5
1,0,1,0,2023-05-29 22:00:00,635,2011866,6
1,0,1,1,2023-05-29 22:00:00,635,2011867,6
1,0,3,0,2023-05-29 22:00:00,635,2011868,7
1,0,3,1,2023-05-29 22:00:00,635,2011869,7
1,1,3,0,2023-05-29 22:00:00,635,2011870,8
1,1,3,1,2023-05-29 22:00:00,635,2011871,8
2,0,1,0,2023-05-29 22:00:00,635,2011872,62
2,0,1,1,2023-05-29 22:00:00,635,2011873,62
2,0,3,0,2023-05-29 22:00:00,635,2011874,9
2,0,3,1,2023-05-29 22:00:00,635,2011875,9
2,1,1,0,2023-05-29 22:00:00,635,2011876,65
2,1,1,1,2023-05-29 22:00:00,635,2011877,65
2,1,3,0,2023-05-29 22:00:00,635,2011878,10
2,1,3,1,2023-05-29 22:00:00,635,2011879,10
3,0,1,0,2023-05-29 22:00:00,635,2011880,11
3,0,1,1,2023-05-29 22:00:00,635,2011881,11
3,0,3,0,2023-05-29 22:00:00,635,2011882,12
3,0,3,1,2023-05-29 22:00:00,635,2011883,12
3,1,1,0,2023-05-29 22:00:00,635,2011884,13
3,1,1,1,2023-05-29 22:00:00,635,2011885,13
3,1,3,0,2023-05-29 22:00:00,635,2011886,14
3,1,3,1,2023-05-29 22:00:00,635,2011887,14
4,0,1,0,2023-05-29 22:00:00,635,2011888,15
4,0,1,1,2023-05-29 22:00:00,635,2011889,15
4,0,3,0,2023-05-29 22:00:00,635,2011890,16
4,0,3,1,2023-05-29 22:00:00,635,2011891,16
4,1,0,0,2023-05-29 22:00:00,635,2011892,17
4,1,0,1,2023-05-29 22:00:00,635,2011893,17
4,1,1,0,2023-05-29 22:00:00,635,2011894,66
4,1,1,1,2023-05-29 22:00:00,635,2011895,66
4,1,3,0,2023-05-29 22:00:00,635,2011896,18
4,1,3,1,2023-05-29 22:00:00,635,2011897,18
5,0,1,0,2023-05-29 22:00:00,635,2011898,19
5,0,1,1,2023-05-29 22:00:00,635,2011899,19
5,0,3,0,2023-05-29 22:00:00,635,2011900,20
5,0,3,1,2023-05-29 22:00:00,635,2011901,20
5,1,0,0,2023-05-29 22:00:00,635,2011902,21
5,1,0,1,2023-05-29 22:00:00,635,2011903,21
5,1,1,0,2023-05-29 22:00:00,635,2011904,22
5,1,1,1,2023-05-29 22:00:00,635,2011905,22
5,1,3,0,2023-05-29 22:00:00,635,2011906,23
5,1,3,1,2023-05-29 22:00:00,635,2011907,23
6,1,3,0,2023-05-29 22:00:00,635,2011908,24
6,1,3,1,2023-05-29 22:00:00,635,2011909,24
7,0,1,0,2023-05-29 22:00:00,635,2011910,25
7,0,1,1,2023-05-29 22:00:00,635,2011911,25
7,0,3,0,2023-05-29 22:00:00,635,2011912,27
7,0,3,1,2023-05-29 22:00:00,635,2011913,27
7,1,0,0,2023-05-29 22:00:00,635,2011914,28
7,1,0,1,2023-05-29 22:00:00,635,2011915,28
7,1,1,0,2023-05-29 22:00:00,635,2011916,29
7,1,1,1,2023-05-29 22:00:00,635,2011917,29
7,1,3,0,2023-05-29 22:00:00,635,2011918,30
7,1,3,1,2023-05-29 22:00:00,635,2011919,30
8,0,1,0,2023-05-29 22:00:00,635,2011920,31
8,0,1,1,2023-05-29 22:00:00,635,2011921,31
8,0,3,0,2023-05-29 22:00:00,635,2011922,32
8,0,3,1,2023-05-29 22:00:00,635,2011923,32
8,1,3,0,2023-05-29 22:00:00,635,2011924,33
8,1,3,1,2023-05-29 22:00:00,635,2011925,33
9,0,1,0,2023-05-29 22:00:00,635,2011926,34
9,0,1,1,2023-05-29 22:00:00,635,2011927,34
9,0,3,0,2023-05-29 22:00:00,635,2011928,35
9,0,3,1,2023-05-29 22:00:00,635,2011929,35
9,1,1,0,2023-05-29 22:00:00,635,2011930,36
9,1,1,1,2023-05-29 22:00:00,635,2011931,36
9,1,3,0,2023-05-29 22:00:00,635,2011932,37
9,1,3,1,2023-05-29 22:00:00,635,2011933,37
10,0,1,0,2023-05-29 22:00:00,635,2011934,38
10,0,1,1,2023-05-29 22:00:00,635,2011935,38
10,0,3,0,2023-05-29 22:00:00,635,2011936,39
10,0,3,1,2023-05-29 22:00:00,635,2011937,39
10,1,1,0,2023-05-29 22:00:00,635,2011938,40
10,1,1,1,2023-05-29 22:00:00,635,2011939,40
10,1,3,0,2023-05-29 22:00:00,635,2011940,42
10,1,3,1,2023-05-29 22:00:00,635,2011941,42
11,0,1,0,2023-05-29 22:00:00,635,2011942,43
11,0,1,1,2023-05-29 22:00:00,635,2011943,43
11,0,3,0,2023-05-29 22:00:00,635,2011944,45
11,0,3,1,2023-05-29 22:00:00,635,2011945,45
11,1,0,0,2023-05-29 22:00:00,635,2011946,67
11,1,0,1,2023-05-29 22:00:00,635,2011947,67
11,1,1,0,2023-05-29 22:00:00,635,2011948,46
11,1,1,1,2023-05-29 22:00:00,635,2011949,46
11,1,3,0,2023-05-29 22:00:00,635,2011950,48
11,1,3,1,2023-05-29 22:00:00,635,2011951,48
12,1,3,0,2023-05-29 22:00:00,635,2011952,49
12,1,3,1,2023-05-29 22:00:00,635,2011953,49
13,0,1,0,2023-05-29 22:00:00,635,2011954,50
13,0,1,1,2023-05-29 22:00:00,635,2011955,50
13,0,3,0,2023-05-29 22:00:00,635,2011956,51
13,0,3,1,2023-05-29 22:00:00,635,2011957,51
13,1,1,0,2023-05-29 22:00:00,635,2011958,63
13,1,1,1,2023-05-29 22:00:00,635,2011959,63
13,1,3,0,2023-05-29 22:00:00,635,2011960,52
13,1,3,1,2023-05-29 22:00:00,635,2011961,52
14,0,1,0,2023-05-29 22:00:00,635,2011962,53
14,0,1,1,2023-05-29 22:00:00,635,2011963,53
14,0,3,0,2023-05-29 22:00:00,635,2011964,54
14,0,3,1,2023-05-29 22:00:00,635,2011965,54
14,1,1,0,2023-05-29 22:00:00,635,2011966,55
14,1,1,1,2023-05-29 22:00:00,635,2011967,55
14,1,2,0,2023-05-29 22:00:00,635,2011968,68
14,1,2,1,2023-05-29 22:00:00,635,2011969,68
14,1,3,0,2023-05-29 22:00:00,635,2011970,56
14,1,3,1,2023-05-29 22:00:00,635,2011971,56
15,0,1,0,2023-05-29 22:00:00,635,2011972,57
15,0,1,1,2023-05-29 22:00:00,635,2011973,57
15,0,3,0,2023-05-29 22:00:00,635,2011974,58
15,0,3,1,2023-05-29 22:00:00,635,2011975,58
15,1,0,0,2023-05-29 22:00:00,635,2011976,64
15,1,0,1,2023-05-29 22:00:00,635,2011977,64
15,1,1,0,2023-05-29 22:00:00,635,2011978,59
15,1,1,1,2023-05-29 22:00:00,635,2011979,59
15,1,3,0,2023-05-29 22:00:00,635,2011980,60
15,1,3,1,2023-05-29 22:00:00,635,2011981,60
0,0,1,0,2023-05-29 23:00:00,635,2011982,0
0,0,1,1,2023-05-29 23:00:00,635,2011983,0
0,0,2,0,2023-05-29 23:00:00,635,2011984,1
0,0,2,1,2023-05-29 23:00:00,635,2011985,1
0,0,3,0,2023-05-29 23:00:00,635,2011986,2
0,0,3,1,2023-05-29 23:00:00,635,2011987,2
0,1,0,0,2023-05-29 23:00:00,635,2011988,3
0,1,0,1,2023-05-29 23:00:00,635,2011989,3
0,1,1,0,2023-05-29 23:00:00,635,2011990,4
0,1,1,1,2023-05-29 23:00:00,635,2011991,4
0,1,2,0,2023-05-29 23:00:00,635,2011992,61
0,1,2,1,2023-05-29 23:00:00,635,2011993,61
0,1,3,0,2023-05-29 23:00:00,635,2011994,5
0,1,3,1,2023-05-29 23:00:00,635,2011995,5
1,0,1,0,2023-05-29 23:00:00,635,2011996,6
1,0,1,1,2023-05-29 23:00:00,635,2011997,6
1,0,3,0,2023-05-29 23:00:00,635,2011998,7
1,0,3,1,2023-05-29 23:00:00,635,2011999,7
1,1,3,0,2023-05-29 23:00:00,635,2012000,8
1,1,3,1,2023-05-29 23:00:00,635,2012001,8
2,0,1,0,2023-05-29 23:00:00,635,2012002,62
2,0,1,1,2023-05-29 23:00:00,635,2012003,62
2,0,3,0,2023-05-29 23:00:00,635,2012004,9
2,0,3,1,2023-05-29 23:00:00,635,2012005,9
2,1,1,0,2023-05-29 23:00:00,635,2012006,65
2,1,1,1,2023-05-29 23:00:00,635,2012007,65
2,1,3,0,2023-05-29 23:00:00,635,2012008,10
2,1,3,1,2023-05-29 23:00:00,635,2012009,10
3,0,1,0,2023-05-29 23:00:00,635,2012010,11
3,0,1,1,2023-05-29 23:00:00,635,2012011,11
3,0,3,0,2023-05-29 23:00:00,635,2012012,12
3,0,3,1,2023-05-29 23:00:00,635,2012013,12
3,1,1,0,2023-05-29 23:00:00,635,2012014,13
3,1,1,1,2023-05-29 23:00:00,635,2012015,13
3,1,3,0,2023-05-29 23:00:00,635,2012016,14
3,1,3,1,2023-05-29 23:00:00,635,2012017,14
4,0,1,0,2023-05-29 23:00:00,635,2012018,15
4,0,1,1,2023-05-29 23:00:00,635,2012019,15
4,0,3,0,2023-05-29 23:00:00,635,2012020,16
4,0,3,1,2023-05-29 23:00:00,635,2012021,16
4,1,0,0,2023-05-29 23:00:00,635,2012022,17
4,1,0,1,2023-05-29 23:00:00,635,2012023,17
4,1,1,0,2023-05-29 23:00:00,635,2012024,66
4,1,1,1,2023-05-29 23:00:00,635,2012025,66
4,1,3,0,2023-05-29 23:00:00,635,2012026,18
4,1,3,1,2023-05-29 23:00:00,635,2012027,18
5,0,1,0,2023-05-29 23:00:00,635,2012028,19
5,0,1,1,2023-05-29 23:00:00,635,2012029,19
5,0,3,0,2023-05-29 23:00:00,635,2012030,20
5,0,3,1,2023-05-29 23:00:00,635,2012031,20
5,1,0,0,2023-05-29 23:00:00,635,2012032,21
5,1,0,1,2023-05-29 23:00:00,635,2012033,21
5,1,1,0,2023-05-29 23:00:00,635,2012034,22
5,1,1,1,2023-05-29 23:00:00,635,2012035,22
5,1,3,0,2023-05-29 23:00:00,635,2012036,23
5,1,3,1,2023-05-29 23:00:00,635,2012037,23
6,1,3,0,2023-05-29 23:00:00,635,2012038,24
6,1,3,1,2023-05-29 23:00:00,635,2012039,24
7,0,1,0,2023-05-29 23:00:00,635,2012040,25
7,0,1,1,2023-05-29 23:00:00,635,2012041,25
7,0,3,0,2023-05-29 23:00:00,635,2012042,27
7,0,3,1,2023-05-29 23:00:00,635,2012043,27
7,1,0,0,2023-05-29 23:00:00,635,2012044,28
7,1,0,1,2023-05-29 23:00:00,635,2012045,28
7,1,1,0,2023-05-29 23:00:00,635,2012046,29
7,1,1,1,2023-05-29 23:00:00,635,2012047,29
7,1,3,0,2023-05-29 23:00:00,635,2012048,30
7,1,3,1,2023-05-29 23:00:00,635,2012049,30
8,0,1,0,2023-05-29 23:00:00,635,2012050,31
8,0,1,1,2023-05-29 23:00:00,635,2012051,31
8,0,3,0,2023-05-29 23:00:00,635,2012052,32
8,0,3,1,2023-05-29 23:00:00,635,2012053,32
8,1,3,0,2023-05-29 23:00:00,635,2012054,33
8,1,3,1,2023-05-29 23:00:00,635,2012055,33
9,0,1,0,2023-05-29 23:00:00,635,2012056,34
9,0,1,1,2023-05-29 23:00:00,635,2012057,34
9,0,3,0,2023-05-29 23:00:00,635,2012058,35
9,0,3,1,2023-05-29 23:00:00,635,2012059,35
9,1,1,0,2023-05-29 23:00:00,635,2012060,36
9,1,1,1,2023-05-29 23:00:00,635,2012061,36
9,1,3,0,2023-05-29 23:00:00,635,2012062,37
9,1,3,1,2023-05-29 23:00:00,635,2012063,37
10,0,1,0,2023-05-29 23:00:00,635,2012064,38
10,0,1,1,2023-05-29 23:00:00,635,2012065,38
10,0,3,0,2023-05-29 23:00:00,635,2012066,39
10,0,3,1,2023-05-29 23:00:00,635,2012067,39
10,1,1,0,2023-05-29 23:00:00,635,2012068,40
10,1,1,1,2023-05-29 23:00:00,635,2012069,40
10,1,3,0,2023-05-29 23:00:00,635,2012070,42
10,1,3,1,2023-05-29 23:00:00,635,2012071,42
11,0,1,0,2023-05-29 23:00:00,635,2012072,43
11,0,1,1,2023-05-29 23:00:00,635,2012073,43
11,0,3,0,2023-05-29 23:00:00,635,2012074,45
11,0,3,1,2023-05-29 23:00:00,635,2012075,45
11,1,0,0,2023-05-29 23:00:00,635,2012076,67
11,1,0,1,2023-05-29 23:00:00,635,2012077,67
11,1,1,0,2023-05-29 23:00:00,635,2012078,46
11,1,1,1,2023-05-29 23:00:00,635,2012079,46
11,1,3,0,2023-05-29 23:00:00,635,2012080,48
11,1,3,1,2023-05-29 23:00:00,635,2012081,48
12,1,3,0,2023-05-29 23:00:00,635,2012082,49
12,1,3,1,2023-05-29 23:00:00,635,2012083,49
13,0,1,0,2023-05-29 23:00:00,635,2012084,50
13,0,1,1,2023-05-29 23:00:00,635,2012085,50
13,0,3,0,2023-05-29 23:00:00,635,2012086,51
13,0,3,1,2023-05-29 23:00:00,635,2012087,51
13,1,1,0,2023-05-29 23:00:00,635,2012088,63
13,1,1,1,2023-05-29 23:00:00,635,2012089,63
13,1,3,0,2023-05-29 23:00:00,635,2012090,52
13,1,3,1,2023-05-29 23:00:00,635,2012091,52
14,0,1,0,2023-05-29 23:00:00,635,2012092,53
14,0,1,1,2023-05-29 23:00:00,635,2012093,53
14,0,3,0,2023-05-29 23:00:00,635,2012094,54
14,0,3,1,2023-05-29 23:00:00,635,2012095,54
14,1,1,0,2023-05-29 23:00:00,635,2012096,55
14,1,1,1,2023-05-29 23:00:00,635,2012097,55
14,1,2,0,2023-05-29 23:00:00,635,2012098,68
14,1,2,1,2023-05-29 23:00:00,635,2012099,68
14,1,3,0,2023-05-29 23:00:00,635,2012100,56
14,1,3,1,2023-05-29 23:00:00,635,2012101,56
15,0,1,0,2023-05-29 23:00:00,635,2012102,57
15,0,1,1,2023-05-29 23:00:00,635,2012103,57
15,0,3,0,2023-05-29 23:00:00,635,2012104,58
15,0,3,1,2023-05-29 23:00:00,635,2012105,58
15,1,0,0,2023-05-29 23:00:00,635,2012106,64
15,1,0,1,2023-05-29 23:00:00,635,2012107,64
15,1,1,0,2023-05-29 23:00:00,635,2012108,59
15,1,1,1,2023-05-29 23:00:00,635,2012109,59
15,1,3,0,2023-05-29 23:00:00,635,2012110,60
15,1,3,1,2023-05-29 23:00:00,635,2012111,60
0,0,1,0,2023-05-30 00:00:00,636,2012112,0
0,0,1,1,2023-05-30 00:00:00,636,2012113,0
0,0,2,0,2023-05-30 00:00:00,636,2012114,1
0,0,2,1,2023-05-30 00:00:00,636,2012115,1
0,0,3,0,2023-05-30 00:00:00,636,2012116,2
0,0,3,1,2023-05-30 00:00:00,636,2012117,2
0,1,0,0,2023-05-30 00:00:00,636,2012118,3
0,1,0,1,2023-05-30 00:00:00,636,2012119,3
0,1,1,0,2023-05-30 00:00:00,636,2012120,4
